Also	Also
and	and
regard	regard
of	of
my	my
self	self
but	but
in	in
this	this
case	case
I	I
desier	desire
no	no
respect	respect
nor	nor
regard	regard
of	of
me	me
but	but
of	of
the	the
cause	cause
wich	which
I	I
besech	beseech
you	you
my	my
lord	Lord
I	I
may	may
at	at
this	this
farewell	farewell
recomend	recommend
to	to
your	your
wysdome	wisdom
and	and
great	great
care	care
	
I	I
pray	pray
you	you
my	my
lord	Lord
help	help
us	us
to	to
be	be
kept	kept
in	in
comfort	comfort
for	for
we	we
wyll	will
hazard	hazard
our	our
lyves	lives
for	for
yt	it
	
So	So
they	they
have	have
every	every
day	day
synce	since
sett	set
about	about
the	the
contract	contract
with	with
hir	her
majesty	Majesty
spetyally	specially
how	how
to	to
gyve	give
me	me
answere	answer
for	for
hir	her
full	full
satysfaction	satisfaction
touching	touching
ther	there
abyllytye	ability
to	to
maynteyn	maintain
ther	there
warrs	wars
whearin	wherein
I	I
hear	hear
credybly	credibly
hir	her
majesty	Majesty
shalbe	shall be
well	well
satysfied	satisfied
and	and
further	further
then	then
any	any
of	of
us	us
looked	looked
for	for
	
The	The
king	King
of	of
Denmark	Denmark
also	also
hath	has
joyned	joined
and	and
encouraged	encouraged
greatly	greatly
these	these
princes	princes
	
So	So
you	you
wyll	will
procure	procure
as	as
much	much
as	as
in	in
you	you
may	may
lye	lye
that	that
the	the
most	most
parte	part
may	may
be	be
sent	sent
over	over
	
In	In
much	much
hast	haste
this	this
xv.	15
of	of
Januery	January
Your	Your
assured	assured
frend	friend
R.	R.
Leycester	Leicester
	
And	And
for	for
your	your
part	part
thincke	think
yow	you
have	have
not	not
in	in
the	the
World	world
a	a
more	more
lovinge	loving
kinswoman	kinswoman
nor	nor
a	a
more	more
deare	dear
frend	friend
then	than
my	my
self	self
nor	nor
any	any
that	that
will	will
watch	watch
more	more
carefully	carefully
to	to
preserve	preserve
yow	you
and	and
your	your
estate	estate
	
Wherefore	Wherefore
I	I
pray	pray
your	your
Lordship	Lordship
that	that
he	he
may	may
be	be
paid	paid
the	the
rest	rest
of	of
his	his
allowed	allowed
warrant	warrant
and	and
that	that
consideration	consideration
for	for
the	the
rest	rest
which	which
I	I
spake	spoke
to	to
your	your
Lordship	Lordship
for	for
heretofore	heretofore
	
It	It
was	was
in	in
the	the
Elizabeth	Elizabeth
Bonaventure	Bonaventure
but	but
I	I
hope	hope
to	to
make	make
them	them
a	a
warning	warning
to	to
otheres	others
to	to
beware	beware
	
My	My
Lord	Lord
it	it
is	is
a	a
place	place
to	to
be	be
made	made
much	much
of	of
for	for
the	the
haven	haven
hath	has
not	not
his	his
fellow	fellow
in	in
all	all
respects	respects
not	not
in	in
this	this
realm	realm
and	and
specially	specially
as	as
long	long
as	as
we	we
have	have
such	such
enemies	enemies
so	so
near	near
us	us
as	as
they	they
be	be
in	in
the	the
Low	Low
Countries	Countries
and	and
not	not
more	more
assured	assured
than	than
we	we
are	are
of	of
Scotland	Scotland
	
From	From
aboard	aboard
the	the
Bear	Bear
the	the
23rd	23rd
of	of
January	January
1587	1587
	
Upon	Upon
your	your
next	next
advertisement	advertisement
as	as
the	the
cause	cause
upon	upon
that	that
shall	shall
require	require
I	I
will	will
write	write
to	to
you	you
Sir	Sir
my	my
good	good
friend	friend
my	my
opinion	opinion
and	and
then	then
you	you
may	may
use	use
it	it
as	as
you	you
shall	shall
think	think
best	best
	
Touching	Touching
Sir	Sir
Francis	Francis
Drake	Drake
I	I
have	have
likewise	likewise
received	received
a	a
letter	letter
from	from
him	him
with	with
the	the
like	like
advertisement	advertisement
	
I	I
pray	pray
you	you
Sir	Sir
send	send
me	me
word	word
when	when
you	you
think	think
the	the
Commissioners	Commissioners
will	will
be	be
sent	sent
over	over
that	that
I	I
may	may
have	have
all	all
things	things
ready	ready
for	for
them	them
and	and
I	I
pray	pray
you	you
let	let
me	me
know	know
if	if
any	any
go	go
in	in
Sir	Sir
Amyas	Amyas
Poulet's	Poulet's
place	place
for	for
if	if
he	he
be	be
able	able
to	to
go	go
himself	himself
if	if
I	I
may	may
know	know
of	of
it	it
will	will
have	have
especial	especial
care	care
of	of
him	him
that	that
he	he
may	may
go	go
at	at
ease	ease
	
If	If
he	he
had	had
been	been
here	here
I	I
would	would
have	have
sent	sent
him	him
unto	unto
you	you
but	but
he	he
is	is
extreme	extreme
sick	sick
at	at
London	London
and	and
as	as
I	I
do	do
understand	understand
in	in
some	some
danger	danger
which	which
I	I
am	am
very	very
sorry	sorry
for	for
for	for
he	he
is	is
a	a
tall	tall
gentleman	gentleman
	
Sir	Sir
if	if
you	you
think	think
that	that
my	my
continuing	continuing
here	here
with	with
the	the
navy	navy
serve	serve
to	to
good	good
purpose	purpose
I	I
shall	shall
like	like
well	well
of	of
it	it
but	but
methinks	methinks
if	if
there	there
be	be
a	a
surcease	surcease
of	of
arms	arms
then	then
my	my
lying	lying
here	here
will	will
make	make
a	a
jest	jest
to	to
many	many
and	and
they	they
have	have
reason	reason
	
I	I
will	will
acknowledge	acknowledge
it	it
with	with
all	all
my	my
love	love
and	and
ready	ready
to	to
do	do
you	you
any	any
service	service
	
the	the
21st	21st
of	of
February	February
at	at
12	12
o'clock	o'clock
the	the
afternoon	afternoon
	
I	I
have	have
not	not
written	written
this	this
whereby	whereby
your	your
Majesty	Majesty
should	should
diminish	diminish
any	any
of	of
your	your
forces	forces
	
Further	Further
if	if
they	they
had	had
had	had
none	none
of	of
these	these
former	former
great	great
causes	causes
of	of
distress	distress
yet	yet
the	the
winds	winds
and	and
storm	storm
with	with
the	the
wind	wind
westerly	westerly
as	as
it	it
was	was
hath	has
forced	forced
them	them
thither	thither
	
If	If
they	they
stay	stay
in	in
the	the
sound	sound
this	this
winter	winter
I	I
hope	hope
many	many
of	of
the	the
Spaniards	Spaniards
will	will
seek	seek
Spain	Spain
by	by
land	land
	
Since	Since
the	the
writing	writing
hereof	hereof
I	I
have	have
spoken	spoken
with	with
an	an
Englishman	Englishman
which	which
came	came
from	from
Dunkirk	Dunkirk
yesterday	yesterday
who	who
saith	says
upon	upon
his	his
life	life
there	there
is	is
no	no
fear	fear
of	of
the	the
fleet	fleet
	
Right	Right
Honourable	Honourable
The	The
uncertainty	uncertainty
of	of
the	the
reports	reports
which	which
daily	daily
come	come
unto	unto
us	us
out	out
of	of
Calais	Calais
Dunkirk	Dunkirk
Ostend	Ostend
Flushing	Flushing
from	from
my	my
Lord	Lord
of	of
Huntingdon	Huntingdon
Scotland	Scotland
and	and
such	such
ships	ships
and	and
pinnaces	pinnaces
which	which
have	have
been	been
sent	sent
out	out
for	for
discovery	discovery
by	by
my	my
Lord	Lord
Admiral	Admiral
make	make
me	me
rather	rather
to	to
rest	rest
upon	upon
mine	mine
own	own
conjecture	conjecture
than	than
upon	upon
any	any
of	of
them	them
they	they
disagreeing	disagreeing
so	so
much	much
as	as
they	they
do	do
the	the
one	one
affirming	affirming
that	that
the	the
Duke	Duke
of	of
Sidonia	Sidonia
with	with
his	his
fleet	fleet
is	is
coming	coming
back	back
again	again
that	that
the	the
Duke	Duke
of	of
Parma	Parma
is	is
marching	marching
presently	presently
to	to
embark	embark
to	to
be	be
conducted	conducted
by	by
him	him
the	the
other	other
affirming	affirming
that	that
it	it
is	is
for	for
certain	certain
that	that
the	the
fleet	fleet
of	of
Spain	Spain
is	is
past	past
without	without
Scotland	Scotland
for	for
their	their
way	way
homewards	homewards
	
My	My
poor	poor
opinion	opinion
is	is
that	that
the	the
Duke	Duke
of	of
Parma	Parma
should	should
be	be
vigilantly	vigilantly
looked	looked
upon	upon
for	for
these	these
20	20
days	days
although	although
the	the
army	army
of	of
Spain	Spain
return	return
not	not
this	this
way	way
for	for
of	of
them	them
I	I
have	have
no	no
great	great
doubt	doubt
although	although
there	there
be	be
great	great
cause	cause
for	for
us	us
all	all
to	to
watch	watch
carefully	carefully
and	and
defend	defend
mightily	mightily
those	those
many	many
and	and
proud	proud
enemies	enemies
which	which
seek	seek
to	to
supplant	supplant
the	the
most	most
honourable	honourable
crown	crown
of	of
England	England
from	from
our	our
most	most
gracious	gracious
Sovereign	Sovereign
whom	whom
God	God
defend	defend
as	as
he	he
hath	has
most	most
graciously	graciously
done	done
for	for
his	his
great	great
mercy's	mercy's
sake	sake
	
It	It
must	must
be	be
known	known
I	I
have	have
written	written
thus	thus
much	much
to	to
your	your
Honour	Honour
	
Why	Why
should	should
thy	thy
excellent	excellent
wit	wit
his	his
gift	gift
be	be
so	so
blinded	blinded
that	that
thou	thou
shouldest	should
giue	give
no	no
glory	glory
to	to
the	the
giuer	giver
	
Sweet	Sweet
boy	boy
might	might
I	I
aduise	advise
thee	the
be	be
aduised	advised
and	and
get	get
not	not
many	many
enemies	enemies
by	by
bitter	bitter
words	words
inueigh	inveigh
against	against
vaine	vain
men	men
for	for
thou	thou
canst	can’t
doo	do
it	it
no	no
man	man
better	better
no	no
man	man
so	so
well	well
thou	thou
hast	haste
a	a
libertie	liberty
to	to
reprooue	reprove
all	all
and	and
name	name
none	none
for	for
one	one
being	being
spoken	spoken
to	to
all	all
are	are
offended	offended
none	none
being	being
blamed	blamed
no	no
man	man
is	is
iniuried	injured
	
But	But
now	now
returne	returnee
I	I
again	again
to	to
you	you
three	three
knowing	knowing
my	my
miserie	misery
is	is
to	to
you	you
no	no
newes	news
and	and
let	let
me	me
heartilie	heartily
intreate	entreat
you	you
to	to
be	be
warned	warned
by	by
my	my
harmes	harms
	
A	A
Letter	Letter
written	written
to	to
his	his
wife	wife
found	found
with	with
this	this
booke	book
after	after
his	his
death	death
	
Thy	Thy
repentant	repentant
husband	husband
for	for
his	his
disloyaltie	disloyalty
Robert	Robert
Greene	Greene
	
To	To
m=rs=	Mrs
Hoskyns	Hoskyns
at	at
her	her
house	house
in	in
Widmarshe	Widmarshe
streete	Street
in	in
Heref	Hereford
giue	give
these	these
w=th=	with
speed	speed
midle	Middle
temple	Temple
13	13
Nov	November
1601	1601
My	My
very	very
good	good
M=rs=	Mrs.
/	/
	
As	As
I	I
receaved	received
then	then
such	such
noble	noble
curtesies	courtesies
from	from
you	you
as	as
must	must
never	never
bee	be
forgotten	forgotten
so	so
bee	be
perswaded	persuaded
I	I
beseech	beseech
you	you
that	that
whatsoever	whatsoever
new	new
favor	favour
shall	shall
now	now
be	be
pleased	pleased
to	to
add	add
to	to
the	the
old	old
shall	shall
so	so
binde	bind
mee	me
to	to
reverence	reverence
of	of
your	your
vertues	virtues
as	as
I	I
will	will
resolve	resolve
to	to
recken	reckon
my	my
self	self
a	a
bankerout	bankrupt
till	till
I	I
have	have
yeelddid	yielded
some	some
demonstrative	demonstrative
testimonie	testimonies
of	of
the	the
best	best
thankfullnes	thankfulness
that	that
the	the
honestest	most honest
harte	heart
can	can
expresse	express
for	for
the	the
worthest	worthiest
benefitt	benefit
	
The	The
States	states
have	have
honoured	honoured
him	him
by	by
publishing	publishing
an	an
edict	edict
with	with
sharp	sharp
punishment	punishment
to	to
any	any
that	that
spoke	spoke
dishonourably	dishonourably
of	of
his	his
parley	parley
with	with
the	the
Archduke	archduke
	
WORTHY	WORTHY
PRINCE	PRINCE
AND	AND
MY	MY
DEAREST	DEAREST
BROTHER	BROTHER
I	I
received	received
your	your
most	most
welcom	welcome
Letter	letter
and	and
kynd	kind
token	token
by	by
M=r=	Mister
Hopkins	Hopkins
highly	highly
esteeming	esteeming
them	them
as	as
memorials	memorials
of	of
your	your
brotherly	brotherly
love	love
	
May	May
it	it
not	not
seeme	seem
greiuous	grievous
to	to
yo=r=	your
Lordship	Lordship
that	that
now	now
my	my
Innocence	innocence
calls	calls
upon	upon
you	you
(	(
next	next
the	the
Deity	Deity
to	to
her	her
defence	defence
God	God
himselfe	himself
is	is
not	not
auerted	averted
at	at
iust	just
mens	men's
Cries	cries
And	and
you	you
y=t=	that
approach	approach
that	that
diuine	divine
goodnesse	goodness
and	and
supply	supply
it	it
here	here
on	on
Earth	earth
in	in
yo=r=	your
place	place
and	and
honors	honours
cannot	cannot
employ	employ
yo=r=	your
Aydes	aids
more	more
worthely	worthily
then	than
to	to
the	the
commune	commune
succour	succour
of	of
honesty	honesty
and	and
vertue	virtue
how	how
humbly	humbly
so	so
euer	ever
it	it
be	be
plac'd	placed
	
And	And
there	there
must	must
goe	go
much	much
more	more
to	to
the	the
makinge	making
of	of
a	a
guiltie	guilty
man	man
then	than
Rumor	rumour
	
Ben	Benjamin
Johnson	Johnson
	
Most	Most
honor'd	honoured
Earle	Earl
be	be
hastie	hasty
to	to
our	our
succoure	succour
	
/	/
If	If
it	it
shall	shall
please	please
yo=r=	your
Lordsh	Lords
I	I
shall	shall
yet	yet
make	make
farder	further
triall	trial
and	and
that	that
you	you
cannot	cannot
in	in
the	the
meane	mean
time	time
be	be
prouided	provided
I	I
do	do
not	not
only	only
w=t=h	with
all	all
readynesse	readiness
offer	offer
my	my
seruice	service
but	but
will	will
pforme	perform
it	it
w=t=h	with
as	as
much	much
integrity	integrity
as	as
yo=r=	your
particular	particular
Fauor	favour
or	or
his	his
Maiesties	Majesty’s
right	right
in	in
any	any
Subiect	subject
he	he
hath	has
can	can
exact	exact
	
But	But
madam	madam
you	you
are	are
beyond	beyond
instruction	instruction
and	and
therefore	therefore
there	there
can	can
belong	belong
to	to
you	you
only	only
praises	praises
of	of
which	which
though	though
you	you
be	be
no	no
good	good
hearer	hearer
yet	yet
allow	allow
all	all
my	my
letters	letters
leave	leave
to	to
have	have
in	in
them	them
one	one
part	part
of	of
it	it
which	which
is	is
thankfulness	thankfulness
towards	towards
you	you
	
"	"
To	To
MRS	MRS
	
"	"
To	To
Sir	Sir
Henry	Henry
Goodyer	Goodyer
	
At	At
least	least
to	to
write	write
presently	presently
were	were
to	to
accuse	accuse
myself	myself
of	of
not	not
having	having
read	read
yours	yours
so	so
often	often
as	as
such	such
a	a
letter	letter
deserves	deserves
from	from
you	you
to	to
me	me
	
I	I
have	have
payed	paid
five	five
pound	pound
that	that
the	the
taylor	tailor
tooke	took
up	up
at	at
the	the
mercers	mercers
in	in
searge	searge
&c.	etc.
and	and
ran~e	ran
away	away
w=th=	with
it	it
I	I
have	have
bought	bought
a	a
filthy	filthy
blacke	black
suiet	suit
&	and
worn	worn
it	it
out	out
	
Y=r=	Your
J.	J.
H.	H.
My	My
hu~ble	humble
duty	duty
to	to
my	my
Lord	Lord
&	and
most	most
harty	hearty
&	and
thanckfull	thankful
remembr~ce	remembrance
to	to
Mr.	Mr.
D.	D.
Bradshaw	Bradshaw
&	and
his	his
wife	wife
	
I	I
told	told
her	her
before	before
she	she
spake	spoke
anything	anything
I	I
knew	knew
her	her
arrant	errant
bid	bid
her	her
wellcom	welcome
&	and
desired	desired
her	her
to	to
deliv=r=	deliver
me	me
the	the
letter	letter
	
To	To
Mrs	Mrs
Ben	Ben
Hoskyns	Hoskyns
at	at
Hereford	Hereford
	
J.	J.
assures	assures
me	me
he	he
will	will
not	not
fayle	fail
y~	you
or	or
allow	allow
it	it
Mr.	Mr.
John	John
Clarke	Clarke
	
I	I
will	will
bringe	bring
down	down
every	every
penny	penny
that	that
remaynes	remains
above	above
the	the
forsaid	forsaid
debts	debts
discharged	discharged
that	that
must	must
of	of
necessity	necessity
be	be
discharged	discharged
heere	here
in	in
London	London
	
Mem.	Memorandum
I	I
have	have
receaved	received
of	of
M=r=	Mr.
Hinchlow	Hinchlow
the	the
full	full
somm	sum
of	of
sixteen	sixteen
pounds	pounds
in	in
part	part
of	of
twenty	twenty
pounds	pounds
due	due
to	to
me	me
Robert	Robert
Daborne	Daborne
for	for
my	my
tragoedy	tragedy
of	of
Matchavill	Machiavelli
and	and
the	the
Divell	Devil
I	I
say	say
receaved	received
sixteen	sixteen
pounds	pounds
this	this
19=th=	19th
of	of
may	May
as	as
aforesaid	aforesaid
	
M	Mr.
Hinchlow	Hinchlow
the	the
company	company
told	told
me	me
y=u=	you
wear	were
expected	expected
thear	there
yesterday	yesterday
to	to
conclude	conclude
about	about
thear	their
comming	coming
over	over
or	or
goinge	going
to	to
Oxford	Oxford
	
The	The
necessity	necessity
of	of
term	term
busines	business
exacts	exacts
me	me
beyond	beyond
my	my
custom	custom
to	to
be	be
trublesom	troublesome
unto	unto
y=u=	you
whearfore	wherefore
I	I
pray	pray
send	send
me	me
the	the
other	other
20	20
s.	shillings
	
8	8
May	May
1613	1613
	
I	I
did	did
thinke	think
I	I
deservd	deserved
as	as
much	much
mony	money
as	as
M=r=	Mr.
Messenger	Messenger
although	although
knowinge	knowing
y=r=	your
great	great
disbursments	disbursements
I	I
forbour	forbore
to	to
urdge	urge
y=u=	you
beyond	beyond
y=r=	your
own	own
pleasure	pleasure
but	but
my	my
occations	occasions
press	press
me	me
so	so
neerly	nearly
y=t=	that
I	I
cannot	cannot
but	but
expect	expect
this	this
reasonable	reasonable
curtesy	courtesy
consydering	considering
I	I
pay	pay
y=u=	you
half	half
my	my
earnings	earnings
in	in
the	the
play	play
besyds	besides
my	my
continuall	continual
labor	labour
and	and
chardge	charge
imployd	implied
only	only
for	for
y=u=	you
which	which
if	if
it	it
prove	prove
not	not
proffitable	profitable
now	now
y=u=	you
shall	shall
see	see
I	I
will	will
giv	give
yu	you
honnest	honest
satisfaction	satisfaction
for	for
the	the
utmost	utmost
farthinge	farthing
I	I
owe	owe
yow	you
and	and
take	take
another	another
course	course
	
dd	delivered
this	this
xx	20
s	shillings
the	the
16=th=	16th
July	July
1613	1613
	
I	I
hav	have
bin	been
heartofor	heretofore
of	of
y=e=	the
receaving	receiving
hand	hand
y=u=	you
shall	shall
now	now
find	find
return	return
to	to
y=r=	your
content	content
and	and
y=t=	that
speedyly	speedily
	
I	I
pray	pray
S=r=	Sir
goe	go
forward	forward
with	with
that	that
reasonable	reasonable
bargayn	bargain
for	for
the	the
Bellman	bellman
we	we
will	will
hav	have
but	but
twelv	twelve
pownds	pounds
and	and
the	the
overplus	overplus
of	of
the	the
second	second
day	day
whearof	whereof
I	I
hav	have
had	had
ten	ten
shillings	shillings
and	and
desyre	desire
but	but
twenty	twenty
shillings	shillings
more	more
till	till
y=u=	you
hav	have
3	3
sheets	sheets
of	of
my	my
papers	papers
	
Lent	Lent
M=rs=	Mrs.
Daborne	Daborne
upon	upon
this	this
bille	bill
more	more
the	the
29	29
of	of
october	October
1613	1613
xx	20
s.	shillings
	
S=r=	Sir
y=u=	you
meat	meet
me	me
by	by
y=e=	the
common	common
measuer	measure
of	of
poets	poets
if	if
I	I
could	could
not	not
liv	live
by	by
it	it
and	and
be	be
honest	honest
I	I
would	would
giv	give
it	it
over	over
for	for
rather	rather
then	than
I	I
would	would
be	be
unthankfull	unthankful
to	to
y=u=	you
I	I
would	would
famish	famish
thearfor	therefore
accuse	accuse
me	me
not	not
till	till
y=u=	you
hav	have
cause	cause
	
Nov.	Nov.
1613	1613
	
In	In
wittnes	witness
whereof	whereof
I	I
have	have
hereto	hereto
sett	set
my	my
hand	hand
the	the
daye	day
and	and
yeare	year
first	first
above	above
written	written
	
But	But
I	I
humbly	humbly
thanke	thank
God	God
I	I
did	did
heare	hear
there	there
you	you
wear	were
somthing	something
amended	amended
I	I
praye	pray
God	God
to	to
perfect	perfect
your	your
recovery	recovery
	
MY	MY
GOOD	GOOD
LA	LADY
	
Culford	Culford
ye	the
22	22nd
of	of
Octobr	October
1613	1613
	
But	But
it	it
shall	shall
not	not
be	be
longe	long
I	I
trust	trust
in	in
God	God
before	before
I	I
see	see
you	you
in	in
a	a
neerer	nearer
affinity	affinity
then	than
yett	yet
ever	ever
I	I
did	did
in	in
which	which
I	I
joye	joy
muche	much
now	now
and	and
I	I
doubt	doubt
not	not
but	but
you	you
shall	shall
muche	much
more	more
joye	joy
in	in
it	it
when	when
I	I
am	am
with	with
the	the
Lord	Lord
God	God
in	in
Heaven	Heaven
	
DEARE	DEAR
LADY	LADY
You	You
should	should
not	not
have	have
had	had
so	so
just	just
cause	cause
to	to
acuse	accuse
me	me
for	for
being	being
thus	thus
long	long
without	without
sending	sending
to	to
you	you
could	could
I	I
have	have
told	told
what	what
sertayne	certain
acount	account
to	to
have	have
given	given
you	you
of	of
my	my
fortune	fortune
which	which
finding	finding
in	in
ballance	balance
att	at
my	my
retorne	return
out	out
of	of
Rutland	Rutland
I	I
still	still
wayted	waited
to	to
see	see
which	which
way	way
itt	it
would	would
setle	settle
before	before
I	I
writte	write
	
My	My
mother	mother
affectinately	affectionately
salutes	salutes
you	you
and	and
this	this
is	is
all	all
the	the
nuese	news
this	this
dull	dull
towne	town
affords	affords
else	else
by	by
this	this
you	you
may	may
see	see
I	I
should	should
be	be
easily	easily
invited	invited
to	to
lengthen	lengthen
my	my
letter	letter
which	which
now	now
I	I
will	will
conclude	conclude
with	with
my	my
best	best
wishes	wishes
to	to
Mr	Mister
Bacon	Bacon
little	little
Fred.	Fred.
and	and
yourselfe	yourself
that	that
have	have
no whear	nowhere
a	a
faithfuller	faithfuller
freind	friend
then	than
L.	Lady
Bedford	Bedford
	
DEAR	DEAR
CORNEWALLIS	CORNWALLIS
HAD	HAD
I	I
not	not
continually	continually
for	for
a	a
long	long
tyme	time
expected	expected
your	your
coming	coming
up	up
it	it
had	had
been	been
more	more
needfull	needful
for	for
me	me
then	than
you	you
to	to
have	have
excused	excused
so	so
long	long
a	a
silence	silence
	
In	In
extream	extreme
hast	haste
with	with
the	the
best	best
affection	affection
of	of
Your	Your
most	most
faithfull	faithful
freind	friend
L.	LADY
BEDFORD	BEDFORD
Grenwidge	Greenwich
this	this
Monday	Monday
night	night
att	at
7	7
o'clock	o'clock
1616	1616
	
DEAR	DEAR
MADAM	MADAM
I	I
THINKE	THINK
myself	myself
infinitely	infinitely
beholding	beholding
to	to
you	you
for	for
your	your
kindly	kindly
sending	sending
this	this
bearer	bearer
but	but
indeed	indeed
you	you
doe	do
me	me
wrong	wrong
to	to
beleive	believe
I	I
should	should
have	have
been	been
gladder	gladder
of	of
any bodie's	anybody's
Company	company
in	in
my	my
jorney	journey
then	than
of	of
yours	yours
and	and
should	should
sooner	sooner
have	have
invited	invited
any	any
of	of
my	my
freinds	friends
to	to
have	have
donne	done
me	me
that	that
honor	honour
	
Of	Of
the	the
Queen's	Queen's
court	court
I	I
can	can
say	say
litle	little
good	good
for	for
her	her
resolution	resolution
to	to
part	part
with	with
Roxbrough	Roxbrough
still	still
continues	continues
which	which
makes	makes
her	her
looke	look
big	big
upon	upon
all	all
she	she
thinkes	thinks
loves	loves
that	that
good	good
woeman	woman
and	and
they	they
attend	attend
her	her
very	very
seldom	seldom
of	of
which	which
matter	matter
I	I
am	am
one	one
that	that
price	prize
her	her
favor	favour
but	but
upon	upon
such	such
an	an
occasion	occasion
cannot	cannot
be	be
sorry	sorry
for	for
her	her
frownes	frowns
which	which
are	are
now	now
litle	little
to	to
me	me
all	all
my	my
court	court
busnesses	businesses
being	being
so	so
dispatched	dispatched
as	as
they	they
will	will
not	not
much	much
requier	require
my	my
attendance	attendance
ther	there
and	and
I	I
am	am
growne	grown
to	to
love	love
my	my
ease	ease
and	and
liberty	liberty
so	so
well	well
as	as
no	no
measuer	measure
of	of
favor	favour
could	could
often	often
invite	invite
me	me
theather	thither
whear	where
ther	there
is	is
no	no
hope	hope
of	of
any	any
good	good
to	to
be	be
donne	done
	
To	To
my	my
dear	dear
and	and
worthy	worthy
freind	friend
the	the
La.	Lady
Cornewallis	Cornwallis
	
My	My
Lo.	Lord
Mownteagle	Mounteagle
and	and
Sir	Sir
Francis	Francis
Goodwinne	Goodwinne
affectionatly	affectionately
kisse	kiss
your	your
hands	hands
as	as
I	I
do	do
Mr	Mister
Bacon's	Bacon's
	
To	To
my	my
dear	dear
and	and
worthy	worthy
friend	friend
the	the
Lady	Lady
Cornewallis	Cornwallis
	
God	God
give	give
me	me
paciens	patience
	
SWEET	SWEET
SYSTER	SISTER
Love	Love
doth	does
most	most
perfitly	perfectly
shyne	shine
when	when
it	it
is	is
steeled	steeled
in	in
adversity	adversity
	
This	This
monthe	month
putts	puts
me	me
in	in
minde	mind
to	to
intreate	entreat
the	the
performance	performance
of	of
your	your
promisse	promise
for	for
som	some
of	of
the	the
little	little
white	white
single	single
rose	rose
rootes	roots
I	I
saw	saw
att	at
Brome	Broome
&	and
to	to
chalenge	challenge
Mr	Mister
Bacon's	Bacon's
promis	promise
for	for
som	some
flowers	flowers
if	if
about	about
you	you
ther	there
be	be
any	any
extraordinary	extraordinary
ones	ones
for	for
I	I
am	am
now	now
very	very
busy	busy
furnishing	furnishing
my	my
gardens	gardens
	
From	From
Venice	Venice
this	this
26th	26th
of	of
July	July
1618	1618
	
9th	9th
of	of
October	October
1618	1618
	
I	I
should	should
be	be
glad	glad
you	you
would	would
resolve	resolve
to	to
bringe	bring
up	up
your	your
children	children
and	and
familie	family
because	because
I	I
thinke	think
itt	it
wold	would
be	be
best	best
for	for
them	them
and	and
you	you
but	but
if	if
on	on
the	the
sodain	sudden
you	you
cannot	cannot
acomodate	accommodate
yourselfe	yourself
with	with
a	a
convenient	convenient
house	house
for	for
them	them
all	all
if	if
itt	it
please	please
you	you
to	to
lett	let
me	me
have	have
your	your
companie	company
heare	here
while	while
you	you
are	are
provideing	providing
yourselfe	yourself
with	with
a	a
convenient	convenient
dwelling	dwelling
for	for
your	your
hole	whole
companie	company
you	you
shall	shall
do	do
me	me
a	a
very	very
great	great
pleasure	pleasure
and	and
though	though
my	my
Lord	Lord
should	should
be	be
in	in
towne	town
no	no
whitt	whit
straiten	straiten
me	me
for	for
I	I
can	can
well	well
spare	spare
your	your
wonted	wanted
lodgings	lodgings
	
SWEET	SWEET
LADY	LADY
I	I
DESYRE	DESIRE
much	much
to	to
here	hear
of	of
your	your
perfit	perfect
recovery	recovery
of	of
helth	health
and	and
strenth	strength
after	after
your	your
great	great
payne	pain
and	and
God	God
send	send
you	you
much	much
joye	joy
of	of
your	your
last	last
sonn	son
and	and
no	no
less	less
of	of
your	your
first	first
	
Your	Your
unfortunat	unfortunate
lovyng	loving
syster	sister
MARY	MARY
BATHON	BATH
	
It	It
was	was
not	not
my	my
meaning	meaning
when	when
I	I
took	took
this	this
leaf	leaf
to	to
make	make
myself	myself
the	the
subject	subject
of	of
my	my
letter	letter
unto	unto
your	your
Lordship	Lordship
though	though
the	the
remembrance	remembrance
of	of
your	your
ancient	ancient
favours	favours
hath	has
I	I
know	know
not	not
how	how
made	made
my	my
pen	pen
so	so
familiar	familiar
	
I	I
leave	leave
here	here
(	(
as	as
Sir	Sir
Dudley	Dudley
Carleton	Carleton
did	did
during	during
the	the
whole	whole
time	time
of	of
his	his
negotiation	negotiation
in	in
Piedmont	Piedmont
Gregorio	Gregorio
de'	de'
Monti	Monti
to	to
supply	supply
the	the
service	service
by	by
continual	continual
advertisements	advertisements
upon	upon
which	which
point	point
I	I
gave	gave
a	a
touch	touch
at	at
my	my
leave-taking	leavetaking
to	to
the	the
Prince	Prince
desiring	desiring
him	him
to	to
esteem	esteem
it	it
as	as
an	an
argument	argument
of	of
clear	clear
and	and
disumbrageous	disumbrageous
friendship	friendship
that	that
we	we
serve	serve
ourselves	ourselves
even	even
of	of
his	his
own	own
subjects	subjects
for	for
Gregorio	Gregorio
is	is
a	a
natural	natural
Venetian	Venetian
though	though
now	now
many	many
years	years
as	as
it	it
were	were
Englished	English
with	with
singular	singular
approvement	approvement
both	both
of	of
his	his
fidelity	fidelity
diligence	diligence
and	and
discretion	discretion
	
Yett	Yet
with	with
this	this
mersy	mercy
to	to
him	him
that	that
he	he
hath	has
given	given
him	him
the	the
hope	hope
of	of
another	another
my	my
Lady	Lady
being	being
as	as
we	we
thinke	think
with	with
child	child
againe	again
	
Now	Now
if	if
you	you
be	be
so	so
crewell	cruel
as	as
you	you
cannot	cannot
forgive	forgive
me	me
this	this
fault	fault
